Question,Answer
There are 1 pencils in one box and 2 pencils in another box - How many pencils are there altogether?,three
A train travels 15 miles in the morning and 17 miles in the evening - What is the total distance traveled?,thirty-two
If a shop sells 17 toys on Monday and 11 toys on Tuesday - how many toys were sold in total?,twenty-eight
If a shop sells 20 toys on Monday and 4 toys on Tuesday - how many toys were sold in total?,twenty-four
A baker has 9 muffins and bakes 5 more muffins - How many muffins does the baker have now?,fourteen
A store sells 2 candies and 11 candies are left - How many candies were sold in total?,thirteen
A baker has 2 muffins and bakes 11 more muffins - How many muffins does the baker have now?,thirteen
A train travels 17 miles in the morning and 7 miles in the evening - What is the total distance traveled?,twenty-four
A train travels 1 miles in the morning and 20 miles in the evening - What is the total distance traveled?,twenty-one
Sam has 19 marbles and he loses 14 marbles - How many marbles does Sam have left?,thirty-three
If 13 apples are added to 4 apples - how many apples are there in total?,seventeen
If 9 apples are added to 10 apples - how many apples are there in total?,nineteen
A store sells 8 candies and 19 candies are left - How many candies were sold in total?,twenty-seven
A train travels 16 miles in the morning and 17 miles in the evening - What is the total distance traveled?,thirty-three
There are 13 pencils in one box and 12 pencils in another box - How many pencils are there altogether?,twenty-five
A train travels 19 miles in the morning and 20 miles in the evening - What is the total distance traveled?,thirty-nine
A store sells 16 candies and 14 candies are left - How many candies were sold in total?,thirty
If a shop sells 19 toys on Monday and 5 toys on Tuesday - how many toys were sold in total?,twenty-four
There are 1 pencils in one box and 20 pencils in another box - How many pencils are there altogether?,twenty-one
If 16 apples are added to 14 apples - how many apples are there in total?,thirty
A store sells 10 candies and 7 candies are left - How many candies were sold in total?,seventeen
There are 18 pencils in one box and 2 pencils in another box - How many pencils are there altogether?,twenty
If 14 apples are added to 8 apples - how many apples are there in total?,twenty-two
A baker has 3 muffins and bakes 18 more muffins - How many muffins does the baker have now?,twenty-one
A baker has 4 muffins and bakes 19 more muffins - How many muffins does the baker have now?,twenty-three
A store sells 9 candies and 17 candies are left - How many candies were sold in total?,twenty-six
If 20 apples are added to 5 apples - how many apples are there in total?,twenty-five
If 15 apples are added to 19 apples - how many apples are there in total?,thirty-four
If 10 apples are added to 1 apples - how many apples are there in total?,eleven
There are 13 pencils in one box and 18 pencils in another box - How many pencils are there altogether?,thirty-one
Sam has 8 marbles and he loses 1 marbles - How many marbles does Sam have left?,nine
If 9 apples are added to 16 apples - how many apples are there in total?,twenty-five
If a shop sells 14 toys on Monday and 17 toys on Tuesday - how many toys were sold in total?,thirty-one
If a shop sells 5 toys on Monday and 6 toys on Tuesday - how many toys were sold in total?,eleven
If a shop sells 10 toys on Monday and 15 toys on Tuesday - how many toys were sold in total?,twenty-five
A train travels 20 miles in the morning and 13 miles in the evening - What is the total distance traveled?,thirty-three
If a shop sells 8 toys on Monday and 16 toys on Tuesday - how many toys were sold in total?,twenty-four
Sam has 11 marbles and he loses 4 marbles - How many marbles does Sam have left?,fifteen
Sam has 15 marbles and he loses 6 marbles - How many marbles does Sam have left?,twenty-one
There are 9 pencils in one box and 7 pencils in another box - How many pencils are there altogether?,sixteen
A train travels 19 miles in the morning and 7 miles in the evening - What is the total distance traveled?,twenty-six
A store sells 4 candies and 12 candies are left - How many candies were sold in total?,sixteen
Sam has 9 marbles and he loses 10 marbles - How many marbles does Sam have left?,nineteen
If a shop sells 17 toys on Monday and 13 toys on Tuesday - how many toys were sold in total?,thirty
If 10 apples are added to 12 apples - how many apples are there in total?,twenty-two
A train travels 12 miles in the morning and 14 miles in the evening - What is the total distance traveled?,twenty-six
There are 4 pencils in one box and 12 pencils in another box - How many pencils are there altogether?,sixteen
A train travels 18 miles in the morning and 7 miles in the evening - What is the total distance traveled?,twenty-five
A store sells 2 candies and 16 candies are left - How many candies were sold in total?,eighteen
A store sells 3 candies and 7 candies are left - How many candies were sold in total?,ten
A store sells 4 candies and 3 candies are left - How many candies were sold in total?,seven
A baker has 18 muffins and bakes 10 more muffins - How many muffins does the baker have now?,twenty-eight
A train travels 1 miles in the morning and 11 miles in the evening - What is the total distance traveled?,twelve
Sam has 9 marbles and he loses 4 marbles - How many marbles does Sam have left?,thirteen
A baker has 8 muffins and bakes 7 more muffins - How many muffins does the baker have now?,fifteen
A train travels 4 miles in the morning and 11 miles in the evening - What is the total distance traveled?,fifteen
If 13 apples are added to 11 apples - how many apples are there in total?,twenty-four
If a shop sells 3 toys on Monday and 12 toys on Tuesday - how many toys were sold in total?,fifteen
If 1 apples are added to 18 apples - how many apples are there in total?,nineteen
